,Time,Fp1,Fp2,AF7,AF3,AF4,AF8,F7,F5,F3,F1,Fz,F2,F4,F6,F8,FT7,FC5,FC3,FC1,FCz,FC2,FC4,FC6,FT8,T7,C5,C3,C1,Cz,C2,C4,C6,T8,TP7,CP5,CP3,CP1,CPz,CP2,CP4,CP6,TP8,P7,P5,P3,P1,Pz,P2,P4,P6,P8,PO7,POz,P08,O1,O2,EOG
0,19.68,-865.9077189999999,-336.865723,395.61929,-256.963125,7.128197999999999,169.64488899999998,2.182499,198.410807,248.43475899999999,425.365991,136.510955,-138.103378,24.324664000000002,433.272575,96.43390600000001,271.58210499999996,197.768098,261.949333,375.321843,221.81044100000003,82.159881,312.267221,301.03119100000004,240.49867200000003,400.565037,244.948552,301.137152,131.351555,132.809316,230.87226800000002,-10.026648,167.572375,318.897235,202.78786100000002,284.227967,173.45885900000002,130.22338200000002,89.027509,112.890367,268.87843,615.197831,140.275432,247.175748,-83.461986,193.518058,235.43149100000002,95.638154,199.950368,331.599038,267.292339,238.47269,192.562898,-59.426189,118.57448400000001,83.81886300000001,-215.689171,-329.776806
1,27.15,-844.269907,-332.449251,363.79661,-240.592566,19.527248,165.711598,2.6431270000000002,192.153705,234.734831,415.735897,135.786607,-139.470921,30.876938,439.92268099999995,124.08703899999999,264.017285,187.473344,253.130887,353.196313,208.047526,77.60704,307.998541,299.07944399999997,243.52621200000002,362.917036,216.83639700000003,282.80672000000004,113.83331100000001,119.10256399999999,227.224374,0.6434979999999999,163.541754,315.579475,185.235776,270.68287599999996,153.104579,112.44179299999999,69.41556800000001,106.567053,263.161908,609.3853799999999,135.54300600000002,217.46416499999998,-114.07398,139.845921,213.41496899999999,63.126737,173.760409,306.825765,253.281648,222.87534,176.31535300000002,-70.718299,103.311274,63.083144999999995,-195.81235,-355.112319
2,34.615,-744.687215,-261.898731,395.128181,-176.330388,89.04451800000001,242.301264,51.207161,249.58562400000002,283.710074,448.91823,186.60428100000001,-85.653214,65.655827,496.58482699999996,186.22178300000002,301.499328,232.472769,299.939973,403.418691,269.52005299999996,123.764444,347.732845,351.339338,281.644801,390.749187,260.545204,315.52804100000003,159.789695,162.03512800000001,262.694414,41.467514,194.360647,343.808636,222.85431499999999,309.01582,198.682635,153.506421,103.315934,134.28160400000002,295.261175,632.516122,169.230279,228.101906,-63.837073,211.803456,245.52652400000002,113.863424,203.27428600000002,351.95801,297.830896,254.63372900000002,213.337791,-29.031159000000002,152.33033400000002,109.413904,-112.257429,-218.61742200000003
3,42.1,-750.132629,-257.870971,343.752429,-188.249109,81.705075,269.817711,17.013881,208.21008500000002,252.241392,413.20521,167.163973,-102.67489599999999,55.568003000000004,469.99189,202.597576,270.567614,211.035179,278.73038399999996,370.403501,235.424347,107.264113,328.97375800000003,343.690676,282.85871099999997,366.120329,245.72591400000002,304.88602599999996,150.51075,146.45543700000002,247.39725099999998,46.028295,194.19224599999998,336.912414,199.08893,292.145122,186.80317,135.49143,92.978364,135.227674,297.07795600000003,629.2319809999999,167.13991000000001,213.9112,-45.218497,240.176911,247.298764,118.12003,165.455204,364.533305,296.87465499999996,268.385869,204.467222,-25.441270000000003,164.91376499999998,102.90462600000001,-55.840202000000005,-208.54398600000002
4,49.58,-729.811446,-223.47021600000002,357.298291,-186.645391,99.255454,257.363895,16.93433,214.78200299999997,230.50694900000002,393.843882,146.744632,-115.072129,45.367713,429.301075,195.335704,242.559701,187.54484399999998,255.30166200000002,337.191334,218.97827,89.218053,310.661424,325.34071600000004,257.85834700000004,334.781637,213.11372799999998,261.165732,120.062001,124.641225,226.61290499999998,26.588772,168.668056,310.304187,175.905798,274.318189,155.767024,117.23243899999999,60.290388,113.75412800000001,267.023748,605.459529,146.733422,193.553786,-74.015259,183.417108,248.817549,87.808346,135.59831499999999,328.584747,275.48014,254.01367000000002,174.710879,-48.521572,137.117964,81.026399,-58.655249,-125.54178300000001
5,61.615,-692.6952309999999,-198.43050300000002,321.850346,-179.70764499999999,52.690514,195.960857,-2.268792,186.90205,178.88339,353.616333,140.59663,-126.556375,23.866958,364.349608,151.205168,239.91043,162.257403,225.42815499999998,302.11233799999997,202.21101000000002,70.936214,287.230815,299.48192,240.45716099999999,302.751477,205.116001,220.83075,99.109025,99.58068,212.906421,18.880592,145.633806,295.103617,155.353937,239.49240600000002,144.45705900000002,95.689833,39.801778000000006,98.963712,243.31564500000002,526.466937,134.587504,178.944309,-97.196849,124.899662,221.086007,66.248204,103.551547,282.231405,244.309493,224.084775,141.505684,-64.724373,106.45107900000001,55.564184999999995,-61.157126,-123.28752800000001
6,69.085,-638.488988,-193.337728,387.01419599999997,-125.65528799999998,48.281378000000004,159.59887700000002,70.152573,252.637623,239.017026,385.047646,163.37736999999998,-91.15683100000001,32.493257,345.757017,123.299255,294.52943700000003,214.38517799999997,270.50979900000004,351.638054,210.525636,105.89205,298.381868,307.79033799999996,222.157177,339.754544,251.92966800000002,264.39317,156.716585,145.171598,259.5814,47.59239,158.84518500000001,285.318688,188.546519,280.418611,184.07253899999998,145.967552,88.115226,139.835048,271.250715,548.03066,148.260387,215.54176800000002,-47.578576,166.719851,271.801385,119.98113700000002,150.37741100000002,320.06984700000004,301.007823,259.301466,177.847942,-9.616579,167.159961,97.222236,12.544975,-117.346465
7,76.55,-664.711253,-191.637108,297.858311,-160.062383,35.804216,181.450793,17.93864,191.221364,197.229124,331.981721,126.072274,-109.741215,25.287499,347.669187,157.545267,246.167276,169.40406399999998,237.142975,299.381438,175.99708,84.26006600000001,282.93562599999996,293.034748,227.21139900000003,296.154823,219.495682,235.953702,129.070698,130.224006,242.890561,30.707218,154.701988,284.649762,165.878919,263.361271,148.904475,114.960076,66.90016800000001,118.36555200000001,262.425458,544.3602179999999,147.445248,193.225549,-46.948665999999996,159.58053600000002,243.92653700000002,99.49184100000001,135.740631,299.27881099999996,283.929404,247.97931200000002,165.387862,-16.872571,156.372522,92.478381,29.665401,-82.280316
8,84.015,-665.8627240000001,-184.307078,300.706564,-161.509218,29.818709000000002,150.471348,28.071383,199.035905,207.072877,319.236608,135.411251,-107.07371699999999,22.893974,335.226621,145.840673,266.23654700000003,169.05121200000002,236.407471,294.03481400000004,160.717556,86.509609,273.72668799999997,272.251841,221.52680800000002,296.201015,229.742586,230.14410299999997,140.824735,129.970084,222.013992,34.183122,151.996057,279.450401,177.49758500000002,258.871708,152.17418999999998,116.328102,64.394851,112.07011499999999,253.26122900000001,506.543423,143.610284,214.68715699999998,-19.603588000000002,197.14828799999998,253.53323799999998,112.78973899999998,172.267133,288.748427,277.02451099999996,248.829796,183.475585,-2.787121,158.94788,106.162048,68.670211,-98.116576
9,91.485,-643.58781,-173.385245,289.68631899999997,-145.444073,36.325558,135.04887,34.298089000000004,223.600284,224.83047799999997,306.928453,138.325972,-74.893058,29.517452000000002,335.134663,134.71479,269.446639,160.755259,229.848044,304.437287,139.77021299999998,86.596639,267.086537,263.54911699999997,216.01042599999997,292.325511,210.483928,221.750363,140.964275,114.503253,216.58345099999997,34.364565,149.312017,267.42578199999997,176.840936,261.295503,147.793779,112.77500900000001,58.668707999999995,112.757678,245.49159500000002,476.086896,138.542526,213.196524,-18.681548,202.79493100000002,260.352962,97.518249,153.407277,262.574282,263.025175,236.010652,183.303603,-12.487260000000001,135.396677,90.976652,68.739805,-104.40319000000001
